91213,10:34:56,35.576,139.698
93218,10:34:58,35.576,139.698
95222,10:35:00,35.576,139.698
97226,10:35:02,35.576,139.698
99230,10:35:04,35.576,139.698
101234,10:35:06,35.576,139.698
103238,10:35:08,35.576,139.698
105242,10:35:10,35.576,139.698
107246,10:35:12,35.576,139.698
109250,10:35:14,35.576,139.698
1,0,0,0
9,0,0,0
14,0,0,0
17,0,0,0
22,0,0,0
28,0,0,0
32,0,0,0
63,0,0,0
75,0,0,0
84,0,0,0
96,0,0,0
98,0,0,0
100,0,0,0
102,0,0,0
103,0,0,0
107,0,0,0
109,0,0,0
113,0,0,0
115,0,0,0
116,0,0,0
121,0,0,0
123,0,0,0
127,0,0,0
130,0,0,0
136,0,0,0
140,0,0,0
142,0,0,0
144,0,0,0
146,0,0,0
149,0,0,0
151,0,0,0
153,0,0,0
159,0,0,0
161,0,0,0
164,0,0,0
166,0,0,0
169,0,0,0
174,0,0,0
178,0,0,0
181,0,0,0
1,0,0,0
1003,0,0,0
2006,0,0,0
3010,10:36:07,35.576,139.698
4013,10:36:08,35.576,139.698
5017,10:36:09,35.576,139.698
6020,10:36:10,35.576,139.698
7023,10:36:11,35.576,139.698
8026,10:36:12,35.576,139.698
9029,10:36:13,35.576,139.698
10032,10:36:14,35.576,139.698
11035,10:36:15,35.576,139.698
12038,10:36:16,35.576,139.698
13041,10:36:17,35.576,139.698
14044,10:36:18,35.576,139.698
15047,10:36:19,35.576,139.698
16050,10:36:20,35.576,139.698
17053,10:36:21,35.576,139.698
18056,10:36:22,35.576,139.698
19059,10:36:23,35.576,139.698
20062,10:36:24,35.576,139.698
21065,10:36:25,35.576,139.698
22068,10:36:26,35.576,139.698
23071,10:36:27,35.576,139.698
24074,10:36:28,35.576,139.698
25077,10:36:29,35.576,139.698
26080,10:36:30,35.576,139.698
27083,10:36:31,35.576,139.698
28086,10:36:32,35.576,139.698
29089,10:36:33,35.576,139.698
30091,10:36:34,35.576,139.698
31094,10:36:35,35.576,139.698
32097,10:36:36,35.576,139.698
33100,10:36:37,35.576,139.698
34104,10:36:38,35.576,139.698
35107,10:36:39,35.576,139.698
36111,10:36:40,35.576,139.698
37114,10:36:41,35.576,139.698
38117,10:36:42,35.576,139.698
39119,10:36:43,35.576,139.698
40123,10:36:44,35.576,139.698
41126,10:36:45,35.576,139.698
42129,10:36:46,35.576,139.698
43132,10:36:47,35.576,139.698
44134,10:36:48,35.576,139.698
45139,10:36:49,35.576,139.698
46142,10:36:50,35.576,139.698
47145,10:36:51,35.576,139.698
48148,10:36:52,35.576,139.698
49151,10:36:53,35.576,139.698
50154,10:36:54,35.576,139.698
51157,10:36:55,35.576,139.698
52167,10:36:56,35.576,139.698
53169,10:36:57,35.576,139.698
54172,10:36:58,35.576,139.698
55176,10:36:59,35.576,139.698
56181,10:37:00,35.576,139.698
57188,10:37:01,35.576,139.698
58191,10:37:02,35.576,139.698
59194,10:37:03,35.576,139.698
60197,10:37:04,35.576,139.698
61200,10:37:05,35.576,139.698
62202,10:37:06,35.576,139.698
63205,10:37:07,35.576,139.698
64209,10:37:08,35.576,139.698
65211,10:37:09,35.576,139.698
66214,10:37:10,35.576,139.698
67218,10:37:11,35.576,139.698
68220,10:37:12,35.576,139.698
69223,10:37:13,35.576,139.698
70226,10:37:14,35.576,139.698
71229,10:37:15,35.576,139.698
72232,10:37:16,35.576,139.698
73235,10:37:17,35.576,139.698
74237,10:37:18,35.576,139.698
75240,10:37:19,35.576,139.698
76243,10:37:20,35.576,139.698
77246,10:37:21,35.576,139.698
78249,10:37:22,35.576,139.698
79251,10:37:23,35.576,139.698
80254,10:37:24,35.576,139.698
81257,10:37:25,35.576,139.698
82260,10:37:26,35.576,139.698
83263,10:37:27,35.576,139.698
84266,10:37:28,35.576,139.698
85269,10:37:29,35.576,139.698
86271,10:37:30,35.576,139.698
87276,10:37:31,35.576,139.698
88280,10:37:32,35.576,139.698
89283,10:37:33,35.576,139.698
90286,10:37:34,35.576,139.698
91289,10:37:35,35.576,139.698
92292,10:37:36,35.576,139.698
93295,10:37:37,35.576,139.698
94299,10:37:38,35.576,139.698
95303,10:37:39,35.576,139.698
96305,10:37:40,35.576,139.698
97308,10:37:41,35.576,139.698
98311,10:37:42,35.576,139.698
99314,10:37:43,35.576,139.698
100317,10:37:44,35.576,139.698
101320,10:37:45,35.576,139.698
102323,10:37:46,35.576,139.698
103326,10:37:47,35.576,139.698
104329,10:37:48,35.576,139.698
105332,10:37:49,35.576,139.698
106335,10:37:50,35.576,139.698
107338,10:37:51,35.576,139.698
108341,10:37:52,35.576,139.698
109344,10:37:53,35.576,139.698
110347,10:37:54,35.576,139.698
111350,10:37:55,35.576,139.698
112353,10:37:56,35.576,139.698
113356,10:37:57,35.576,139.698
114359,10:37:58,35.576,139.698
115362,10:37:59,35.576,139.698
116365,10:38:00,35.576,139.698
117369,10:38:01,35.576,139.698
118372,10:38:02,35.576,139.698
119375,10:38:03,35.576,139.698
120378,10:38:04,35.576,139.698
121381,10:38:05,35.576,139.698
122384,10:38:06,35.576,139.698
123387,10:38:07,35.576,139.698
124390,10:38:08,35.576,139.698
125393,10:38:09,35.576,139.698
126396,10:38:10,35.576,139.698
127399,10:38:11,35.576,139.698
128402,10:38:12,35.576,139.698
129405,10:38:13,35.576,139.698
130410,10:38:14,35.576,139.698
131413,10:38:15,35.576,139.698
132417,10:38:16,35.576,139.698
133420,10:38:17,35.576,139.698
134423,10:38:18,35.576,139.698
135427,10:38:19,35.576,139.698
136432,10:38:20,35.576,139.698
137438,10:38:21,35.576,139.698
138441,10:38:22,35.576,139.698
139444,10:38:23,35.576,139.698
140448,10:38:24,35.576,139.698
141451,10:38:25,35.576,139.698
142454,10:38:26,35.576,139.698
143457,10:38:27,35.576,139.698
144461,10:38:28,35.576,139.698
145464,10:38:29,35.576,139.698
146468,10:38:30,35.576,139.698
147471,10:38:31,35.576,139.698
148474,10:38:32,35.576,139.698
149478,10:38:33,35.576,139.698
150481,10:38:35,35.576,139.698
151484,10:38:35,35.576,139.698
152487,10:38:36,35.576,139.698
153493,10:38:38,35.576,139.698
154496,10:38:39,35.576,139.698
155502,10:38:40,35.576,139.698
156505,10:38:41,35.576,139.698
157509,10:38:42,35.576,139.698
158513,10:38:43,35.576,139.698
159516,10:38:44,35.576,139.698
160520,10:38:45,35.576,139.698
161523,10:38:46,35.576,139.698
162526,10:38:47,35.576,139.698
163529,10:38:48,35.576,139.698
164532,10:38:49,35.576,139.698
165535,10:38:50,35.576,139.698
166539,10:38:51,35.576,139.698
167542,10:38:52,35.576,139.698
168545,10:38:53,35.576,139.698
169548,10:38:54,35.576,139.698
170552,10:38:55,35.576,139.698
171555,10:38:56,35.576,139.698
172558,10:38:57,35.576,139.698
173561,10:38:58,35.576,139.698
174564,10:38:59,35.576,139.698
175568,10:39:00,35.576,139.698
176571,10:39:01,35.576,139.698
177575,10:39:02,35.576,139.698
178578,10:39:03,35.576,139.698
179581,10:39:04,35.576,139.698
180585,10:39:05,35.576,139.698
181588,10:39:06,35.576,139.698
182593,10:39:07,35.576,139.698
183596,10:39:08,35.576,139.698
184602,10:39:09,35.576,139.698
185604,10:39:10,35.576,139.698
186608,10:39:11,35.576,139.698
187611,10:39:12,35.576,139.698
188614,10:39:13,35.576,139.698
189618,10:39:14,35.576,139.698
190621,10:39:15,35.576,139.698
191624,10:39:16,35.576,139.698
192628,10:39:17,35.576,139.698
193633,10:39:18,35.576,139.698
194636,10:39:19,35.576,139.698
195639,10:39:20,35.576,139.698
196642,10:39:21,35.576,139.698
1,0,0,0
1009,0,0,0
2013,0,0,0
3016,11:00:55,35.576,139.698
4019,11:00:56,35.576,139.698
5022,11:00:57,35.576,139.698
6025,11:00:58,35.576,139.698
7029,11:00:59,35.576,139.698
8032,11:01:00,35.576,139.698
9035,11:01:01,35.576,139.698
10038,11:01:02,35.576,139.698
11043,11:01:03,35.576,139.698
12046,11:01:04,35.576,139.698
13050,11:01:05,35.576,139.698
14053,11:01:06,35.576,139.698
15058,11:01:07,35.576,139.698
16061,11:01:08,35.576,139.698
17064,11:01:09,35.576,139.698
18067,11:01:10,35.576,139.698
19070,11:01:11,35.576,139.698
20073,11:01:12,35.576,139.698
21077,11:01:13,35.576,139.698
22080,11:01:14,35.576,139.698
23084,11:01:15,35.576,139.698
24088,11:01:16,35.576,139.698
25091,11:01:17,35.576,139.698
26094,11:01:18,35.576,139.698
27098,11:01:19,35.576,139.698
28105,11:01:20,35.576,139.698
29108,11:01:21,35.576,139.698
30112,11:01:22,35.576,139.698
31115,11:01:23,35.576,139.698
32120,11:01:24,35.576,139.698
33122,11:01:25,35.576,139.698
34126,11:01:26,35.576,139.698
35130,11:01:27,35.576,139.698
36133,11:01:28,35.576,139.698
37137,11:01:29,35.576,139.698
38140,11:01:30,35.576,139.698
39144,11:01:31,35.576,139.698
40147,11:01:32,35.576,139.698
41150,11:01:33,35.576,139.698
42153,11:01:34,35.576,139.698
43157,11:01:35,35.576,139.698
44160,11:01:36,35.576,139.698
45163,11:01:37,35.576,139.698
46167,11:01:38,35.576,139.698
47170,11:01:39,35.576,139.698
48174,11:01:40,35.576,139.698
49177,11:01:41,35.576,139.698
50180,11:01:42,35.576,139.698
51184,11:01:43,35.576,139.698
52187,11:01:44,35.576,139.698
53190,11:01:45,35.576,139.698
54194,11:01:46,35.576,139.698
55197,11:01:47,35.576,139.698
56200,11:01:48,35.576,139.698
57204,11:01:49,35.576,139.698
58207,11:01:50,35.576,139.698
59210,11:01:51,35.576,139.698
60213,11:01:52,35.576,139.698
61216,11:01:53,35.576,139.698
62219,11:01:54,35.576,139.698
63223,11:01:55,35.576,139.698
64226,11:01:56,35.576,139.698
65229,11:01:57,35.576,139.698
66232,11:01:58,35.576,139.698
67237,11:01:59,35.576,139.698
68241,11:02:00,35.576,139.698
69244,11:02:01,35.576,139.698
70248,11:02:02,35.576,139.698
71251,11:02:03,35.576,139.698
72253,11:02:04,35.576,139.698
73257,11:02:05,35.576,139.698
74261,11:02:06,35.576,139.698
75264,11:02:07,35.576,139.698
76267,11:02:08,35.576,139.698
77270,11:02:09,35.576,139.698
78273,11:02:10,35.576,139.698
79276,11:02:11,35.576,139.698
80279,11:02:12,35.576,139.698
81282,11:02:13,35.576,139.698
82285,11:02:14,35.576,139.698
83288,11:02:15,35.576,139.698
84290,11:02:16,35.576,139.698
85293,11:02:17,35.576,139.698
86296,11:02:18,35.576,139.698
87305,11:02:19,35.576,139.698
88308,11:02:20,35.576,139.698
89311,11:02:21,35.576,139.698
90314,11:02:22,35.576,139.698
91317,11:02:23,35.576,139.698
92326,11:02:24,35.576,139.698
93329,11:02:25,35.576,139.698
94332,11:02:26,35.576,139.698
95337,11:02:27,35.576,139.698
96340,11:02:28,35.576,139.698
97343,11:02:29,35.576,139.698
98346,11:02:30,35.576,139.698
99349,11:02:31,35.576,139.698
100352,11:02:32,35.576,139.698
101356,11:02:33,35.576,139.698
102359,11:02:34,35.576,139.698
103362,11:02:35,35.576,139.698
104365,11:02:36,35.576,139.698
105368,11:02:37,35.576,139.698
106371,11:02:38,35.576,139.698
107374,11:02:39,35.576,139.698
108377,11:02:40,35.576,139.698
109380,11:02:41,35.576,139.698
110383,11:02:42,35.576,139.698
111386,11:02:43,35.576,139.698
112389,11:02:44,35.576,139.698
113392,11:02:45,35.576,139.698
114395,11:02:46,35.576,139.698
115398,11:02:47,35.576,139.698
116401,11:02:48,35.576,139.698
117404,11:02:49,35.576,139.698
118407,11:02:50,35.576,139.698
119410,11:02:51,35.576,139.698
120413,11:02:52,35.576,139.698
121416,11:02:53,35.576,139.698
122419,11:02:54,35.576,139.698
123422,11:02:55,35.576,139.698
124425,11:02:56,35.576,139.698
125428,11:02:57,35.576,139.698
126431,11:02:58,35.576,139.698
127434,11:02:59,35.576,139.698
128437,11:03:00,35.576,139.698
129441,11:03:01,35.576,139.698
130444,11:03:02,35.576,139.698
131447,11:03:03,35.576,139.698
132451,11:03:04,35.576,139.698
133455,11:03:05,35.576,139.698
134458,11:03:06,35.576,139.698
135464,11:03:07,35.576,139.698
136466,11:03:08,35.576,139.698
137469,11:03:09,35.576,139.698
138472,11:03:10,35.576,139.698
139475,11:03:11,35.576,139.698
140478,11:03:12,35.576,139.698
141481,11:03:13,35.576,139.698
142484,11:03:14,35.576,139.698
143487,11:03:15,35.576,139.698
144490,11:03:16,35.576,139.698
145493,11:03:17,35.576,139.698
146496,11:03:18,35.576,139.698
147499,11:03:19,35.576,139.698
148502,11:03:20,35.576,139.698
149505,11:03:21,35.576,139.698
150508,11:03:22,35.576,139.698
151510,11:03:23,35.576,139.698
152513,11:03:24,35.576,139.698
153516,11:03:25,35.576,139.698
154519,11:03:26,35.576,139.698
155522,11:03:27,35.576,139.698
156525,11:03:28,35.576,139.698
157528,11:03:29,35.576,139.698
158531,11:03:30,35.576,139.698
159534,11:03:31,35.576,139.698
160537,11:03:32,35.576,139.698
161540,11:03:33,35.576,139.698
162543,11:03:34,35.576,139.698
163546,11:03:35,35.576,139.698
164549,11:03:36,35.576,139.698
165552,11:03:37,35.576,139.698
166556,11:03:38,35.576,139.698
167559,11:03:39,35.576,139.698
168562,11:03:40,35.576,139.698
169565,11:03:41,35.576,139.698
170568,11:03:42,35.576,139.698
171571,11:03:43,35.576,139.698
172574,11:03:44,35.576,139.698
173577,11:03:45,35.576,139.698
174580,11:03:46,35.576,139.698
175583,11:03:47,35.576,139.698
176586,11:03:48,35.576,139.698
177589,11:03:49,35.576,139.698
178592,11:03:50,35.576,139.698
179595,11:03:51,35.576,139.698
180598,11:03:52,35.576,139.698
181601,11:03:53,35.576,139.698
182604,11:03:54,35.576,139.698
183607,11:03:55,35.576,139.698
184610,11:03:56,35.576,139.698
185613,11:03:57,35.576,139.698
186616,11:03:58,35.576,139.698
187619,11:03:59,35.576,139.698
188622,11:04:00,35.576,139.698
189625,11:04:01,35.576,139.698
190628,11:04:02,35.576,139.698
191632,11:04:03,35.576,139.698
192636,11:04:04,35.576,139.698
193639,11:04:05,35.576,139.698
194642,11:04:06,35.576,139.698
195646,11:04:07,35.576,139.698
196649,11:04:08,35.576,139.698
197653,11:04:09,35.576,139.698
198656,11:04:10,35.576,139.698
199660,11:04:11,35.576,139.698
200663,11:04:12,35.576,139.698
201666,11:04:13,35.576,139.698
202669,11:04:14,35.576,139.698
203672,11:04:15,35.576,139.698
204676,11:04:16,35.576,139.698
205679,11:04:17,35.576,139.698
206682,11:04:18,35.576,139.698
207685,11:04:19,35.576,139.698
208689,11:04:20,35.576,139.698
209693,11:04:21,35.576,139.698
210697,11:04:23,35.576,139.698
211700,11:04:23,35.576,139.698
212703,11:04:24,35.576,139.698
213708,11:04:25,35.576,139.698
214713,11:04:27,35.576,139.698
215718,11:04:28,35.576,139.698
216721,11:04:29,35.576,139.698
217724,11:04:30,35.576,139.698
218727,11:04:31,35.576,139.698
219730,11:04:32,35.576,139.698
220733,11:04:33,35.576,139.698
221736,11:04:34,35.576,139.698
222740,11:04:35,35.576,139.698
223743,11:04:36,35.576,139.698
224748,11:04:37,35.576,139.698
225753,11:04:38,35.576,139.698
226758,11:04:39,35.576,139.698
227765,11:04:40,35.576,139.698
228771,11:04:41,35.576,139.698
229776,11:04:42,35.576,139.698
230779,11:04:43,35.576,139.698
231788,11:04:44,35.576,139.698
232792,11:04:45,35.576,139.698
233795,11:04:46,35.576,139.698
234798,11:04:47,35.576,139.698
235801,11:04:48,35.576,139.698
236805,11:04:49,35.576,139.698
237808,11:04:50,35.576,139.698
238811,11:04:51,35.576,139.698
239814,11:04:52,35.576,139.698
240817,11:04:53,35.576,139.698
241820,11:04:54,35.576,139.698
242825,11:04:55,35.576,139.698
243829,11:04:56,35.576,139.698
244832,11:04:57,35.576,139.698
245836,11:04:58,35.576,139.698
246839,11:04:59,35.576,139.698
247842,11:05:00,35.576,139.698
248846,11:05:01,35.576,139.698
249852,11:05:02,35.576,139.698
250855,11:05:03,35.576,139.698
251858,11:05:04,35.576,139.698
252861,11:05:05,35.576,139.698
253864,11:05:06,35.576,139.698
254868,11:05:07,35.576,139.698
255871,11:05:08,35.576,139.698
256875,11:05:09,35.576,139.698
257878,11:05:10,35.576,139.698
258881,11:05:11,35.576,139.698
259884,11:05:12,35.576,139.698
260889,11:05:13,35.576,139.698
261894,11:05:14,35.576,139.698
262897,11:05:15,35.576,139.698
263901,11:05:16,35.576,139.698
264904,11:05:17,35.576,139.698
265907,11:05:18,35.576,139.698
266911,11:05:19,35.576,139.698
267914,11:05:20,35.576,139.698
268916,11:05:21,35.576,139.698
269919,11:05:22,35.576,139.698
270923,11:05:23,35.576,139.698
271929,11:05:24,35.576,139.698
272932,11:05:25,35.576,139.698
273935,11:05:26,35.576,139.698
274938,11:05:27,35.576,139.698
275949,11:05:28,35.576,139.698
276952,11:05:29,35.576,139.698
277956,11:05:30,35.576,139.698
278959,11:05:31,35.576,139.698
279962,11:05:32,35.576,139.698
280965,11:05:33,35.576,139.698
281971,11:05:34,35.576,139.698
282977,11:05:35,35.576,139.698
283980,11:05:36,35.576,139.698
284983,11:05:37,35.576,139.698
285986,11:05:38,35.576,139.698
286989,11:05:39,35.576,139.698
287992,11:05:40,35.576,139.698
288999,11:05:41,35.576,139.698
290003,11:05:42,35.576,139.698
291013,11:05:43,35.576,139.698
292017,11:05:44,35.576,139.698
293020,11:05:45,35.576,139.698
294024,11:05:46,35.576,139.698
295027,11:05:47,35.576,139.698
0,0,0
0,0,0
0,0,0
11:06:05,35.576,139.698
11:06:06,35.576,139.698
11:06:07,35.576,139.698
11:06:08,35.576,139.698
11:06:09,35.576,139.698
11:06:10,35.576,139.698
11:06:11,35.576,139.698
11:06:12,35.576,139.698
11:06:13,35.576,139.698
11:06:14,35.576,139.698
11:06:15,35.576,139.698
11:06:16,35.576,139.698
0,0,0
0,0,0
0,0,0
11:06:27,35.576,139.698
11:06:28,35.576,139.698
11:06:29,35.576,139.698
11:06:30,35.576,139.698
11:06:31,35.576,139.698
11:06:32,35.576,139.698
11:06:33,35.576,139.698
11:06:34,35.576,139.698
11:06:35,35.576,139.698
11:06:36,35.576,139.698
11:06:37,35.576,139.698
11:06:38,35.576,139.698
11:06:39,35.576,139.698
11:06:40,35.576,139.698
11:06:41,35.576,139.698
11:06:42,35.576,139.698
11:06:43,35.576,139.698
11:06:44,35.576,139.698
11:06:45,35.576,139.698
11:06:46,35.576,139.698
11:06:47,35.576,139.698
11:06:48,35.576,139.698
11:06:49,35.576,139.698
11:06:50,35.576,139.698
11:06:51,35.576,139.698
11:06:52,35.576,139.698
11:06:53,35.576,139.698
11:06:54,35.576,139.698
11:06:55,35.576,139.698
11:06:56,35.576,139.698
11:06:57,35.576,139.698
11:06:58,35.576,139.698
11:06:59,35.576,139.698
11:07:00,35.576,139.698
11:07:01,35.576,139.698
11:07:02,35.576,139.698
11:07:03,35.576,139.698
11:07:04,35.576,139.698
11:07:05,35.576,139.698
11:07:06,35.576,139.698
11:07:07,35.576,139.698
11:07:08,35.576,139.698
11:07:09,35.576,139.698
11:07:10,35.576,139.698
11:07:11,35.576,139.698
11:07:12,35.576,139.698
11:07:13,35.576,139.698
11:07:14,35.576,139.698
11:07:15,35.576,139.698
11:07:16,35.576,139.698
11:07:17,35.576,139.698
11:07:18,35.576,139.698
11:07:19,35.576,139.698
11:07:20,35.576,139.698
11:07:21,35.576,139.698
11:07:22,35.576,139.698
11:07:23,35.576,139.698
11:07:24,35.576,139.698
11:07:25,35.576,139.698
11:07:26,35.576,139.698
11:07:27,35.576,139.698
11:07:28,35.576,139.698
11:07:29,35.576,139.698
11:07:30,35.576,139.698
11:07:31,35.576,139.698
11:07:32,35.576,139.698
11:07:33,35.576,139.698
11:07:34,35.576,139.698
11:07:35,35.576,139.698
11:07:36,35.576,139.698
11:07:37,35.576,139.698
11:07:38,35.576,139.698
11:07:39,35.576,139.698
11:07:40,35.576,139.698
11:07:41,35.576,139.698
11:07:42,35.576,139.698
11:07:43,35.576,139.698
11:07:44,35.576,139.698
11:07:45,35.576,139.698
11:07:46,35.576,139.698
11:07:47,35.576,139.698
11:07:48,35.576,139.698
11:07:49,35.576,139.698
11:07:50,35.576,139.698
11:07:51,35.576,139.698
11:07:52,35.576,139.698
11:07:53,35.576,139.698
11:07:54,35.576,139.698
11:07:56,35.576,139.698
11:07:57,35.576,139.698
11:07:58,35.576,139.698
11:07:59,35.576,139.698
11:08:00,35.576,139.698
11:08:01,35.576,139.698
11:08:02,35.576,139.698
11:08:03,35.576,139.698
11:08:04,35.576,139.698
11:08:05,35.576,139.698
11:08:06,35.576,139.698
11:08:07,35.576,139.698
11:08:08,35.576,139.698
11:08:09,35.576,139.698
11:08:10,35.576,139.698
11:08:11,35.576,139.698
11:08:12,35.576,139.698
11:08:13,35.576,139.698
11:08:14,35.576,139.698
11:08:15,35.576,139.698
11:08:16,35.576,139.698
11:08:17,35.576,139.698
11:08:18,35.576,139.698
11:08:19,35.576,139.698
11:08:20,35.576,139.698
11:08:21,35.576,139.698
11:08:22,35.576,139.698
11:08:23,35.576,139.698
11:08:24,35.576,139.698
11:08:25,35.576,139.698
11:08:26,35.576,139.698
11:08:27,35.576,139.698
11:08:28,35.576,139.698
11:08:29,35.576,139.698
11:08:30,35.576,139.698
11:08:31,35.576,139.698
11:08:32,35.576,139.698
11:08:33,35.576,139.698
11:08:34,35.576,139.698
11:08:35,35.576,139.698
11:08:36,35.576,139.698
11:08:37,35.576,139.698
11:08:38,35.576,139.698
11:08:39,35.576,139.698
11:08:40,35.576,139.698
11:08:41,35.576,139.698
11:08:42,35.576,139.698
11:08:43,35.576,139.698
11:08:44,35.576,139.698
11:08:45,35.576,139.698
11:08:46,35.576,139.698
11:08:47,35.576,139.698
11:08:48,35.576,139.698
11:08:49,35.576,139.698
11:08:50,35.576,139.698
11:08:51,35.576,139.698
11:08:52,35.576,139.698
11:08:53,35.576,139.698
11:08:54,35.576,139.698
11:08:55,35.576,139.698
11:08:56,35.576,139.698
11:08:57,35.576,139.698
11:08:58,35.576,139.698
11:08:59,35.576,139.698
11:09:00,35.576,139.698
11:09:01,35.576,139.698
11:09:02,35.576,139.698
11:09:03,35.576,139.698
11:09:04,35.576,139.698
11:09:05,35.576,139.698
11:09:06,35.576,139.698
11:09:07,35.576,139.698
11:09:08,35.576,139.698
11:09:09,35.576,139.698
11:09:10,35.576,139.698
11:09:11,35.576,139.698
11:09:12,35.576,139.698
11:09:13,35.576,139.698
11:09:14,35.576,139.698
11:09:15,35.576,139.698
11:09:16,35.576,139.698
11:09:17,35.576,139.698
0,0,0
0,0,0
11:09:30,35.576,139.698
11:09:32,35.576,139.698
11:09:34,35.576,139.698
11:09:36,35.576,139.698
11:09:38,35.576,139.698
